,user_id,book_id,rating
2970,A1G37DFO8MQW0M,B0006AR016,5.0
2971,A1I2O9Y3X3HXLS,B000K8F2L4,5.0
2972,A1I2O9Y3X3HXLS,B0006ASTYS,5.0
2973,A22DUZU3XVA8HA,0451519582,5.0
2974,A1D2C0WDCSHUWZ,0435126024,5.0
2975,A3MQXFVZ9DCE8M,B000L9O7D6,5.0
2976,A12A08OL0TZY0W,1929077378,5.0
2977,A2I3D2NX4XKZYJ,B000PWMT1G,2.0
2978,A3OH101U0CPUC7,0708982581,5.0
2979,A3EOHYIHQM3KK,B000J2IYSO,5.0
2980,A1D2C0WDCSHUWZ,9999868134,5.0
2981,AFYYHRPSFBLWS,B000EVI8O0,4.0
2982,AJQ1S39GZBKUG,0736605010,5.0
2983,A29SHFBU5O9BWO,B000K0D0FW,4.0
2984,A1K1JW1C5CUSUZ,1576463443,5.0
2985,AMKZHBOK7VMQR,B000Q6BLEC,5.0
2986,AI37YX1U4KB1L,B000U2EWEI,5.0
2987,AK7D1BHZOSOL1,B000MWC3FQ,2.0
2988,A21VR7M8O55EF6,B0000CKD7E,5.0
2989,A15XY6GGKD3B6D,0435126075,5.0
2990,A3M174IC0VXOS2,B000P91JYW,5.0
2991,A8IPQ1Q1O7YX5,B000O03E5O,5.0
2992,A22DUZU3XVA8HA,0460112872,5.0
2993,A1POFVVXUZR3IQ,1901768945,5.0
2994,A28WJUJF6D2ULA,B000IZ76B8,5.0
2995,A1B9VX6MZ0MZ1T,0435126083,4.0
2996,A20EEWWSFMZ1PN,B000PC54NG,5.0
2997,A1DYXCF4148PJT,B000TNGU5M,5.0
2998,A28WJUJF6D2ULA,0736605010,5.0
2999,A3UJJGY799F76I,B0006C499U,4.0
3000,A2L7N2U5Z316ZE,B0006AM3SG,5.0
3001,A2QO08DN1DTEWD,B0006C499U,5.0
3002,A2BT578J4IZOK6,B000HVR6KY,5.0
3003,A3NI29U4P5NQF1,8188280046,5.0
3004,A3KF4IP2MUS8QQ,B000GL8UMI,5.0
3005,A3O2RCKAMSE9X7,9562911306,5.0
3006,A3QZCA4LTTVGAD,B000KF8IC2,5.0
3007,A1G9FX1KV45N41,B000L346OM,5.0
3008,A1X8VZWTOG8IS6,B000GQG7D2,4.0
3009,A3TKGM2JJJC1I3,0671415247,5.0
3010,A1D2C0WDCSHUWZ,B000O0AH22,5.0
3011,AV74NYPSKHXBU,9999868134,3.0
3012,AHD101501WCN1,B0007HPUV0,5.0
3013,A1XTWXIMUCDGQE,B0000CO4JZ,5.0
3014,A1D2C0WDCSHUWZ,B000NWQXBA,5.0
3015,ACPAI5CVQKKWK,1569602093,5.0
3016,A2V3P1XE33NYC3,0681994940,5.0
3017,A1D2C0WDCSHUWZ,8188280038,5.0
3018,A1X8VZWTOG8IS6,B000KF8IC2,3.0
3019,A1D2C0WDCSHUWZ,0435126075,5.0
3020,AN8C7BGR98HLN,B0006CBNKI,5.0
3021,A3OH101U0CPUC7,B000EVI8O0,5.0
3022,A2F540P3L6P5CL,1569602093,4.0
3023,A2W26AAU92CN70,0195813618,5.0
3024,A20EEWWSFMZ1PN,B000P3LVZA,5.0
3025,A1EKTLUL24HDG8,B000Q6R1VY,5.0
3026,A3R1E4K7B6RUHP,0446781819,5.0
3027,A4FX5YCJA630V,1901768600,4.0
3028,A1EKTLUL24HDG8,0451519418,4.0
3029,A2F6N60Z96CAJI,B000FC2QGE,4.0
3030,A2F540P3L6P5CL,B000N6DGKW,5.0
3031,A1D2C0WDCSHUWZ,1901768945,5.0
3032,A1LMBM1N4EXS5W,B000FOENMW,5.0
3033,A2UIXU97JYCPZG,0760700435,5.0
3034,ACPAI5CVQKKWK,0894714805,5.0
3035,AK7D1BHZOSOL1,B000PWMT1G,2.0
3036,A2FTHCGH06O4Y5,B0008AGF8S,1.0
3037,A1K1JW1C5CUSUZ,B000H6XJVY,5.0
3038,A2WSI8HOWHFDOT,0670585521,5.0
3039,A2ITEMEL0DTX8A,1556909330,5.0
3040,A10T0OW97SFBB,0395051029,4.0
3041,A3O2RCKAMSE9X7,0435126024,5.0
3042,A1IU7S4HCK1XK0,B000GAYFUU,5.0
3043,AJQ1S39GZBKUG,5557096396,4.0
3044,A1RECBDKHVOJMW,B000JJ9ISM,4.0
3045,A2B9Y0WXNSN17U,B000K7WNQW,5.0
3046,A1BI8PUEHA5CHW,B000L5ZQLM,5.0
3047,A1D2C0WDCSHUWZ,0460112872,5.0
3048,A1D2C0WDCSHUWZ,8188280046,5.0
3049,A20EEWWSFMZ1PN,B00005BC14,5.0
3050,AWLFVCT9128JV,9562910334,5.0
3051,A96K1ZGW56S2I,1578152445,4.0
3052,ACPAI5CVQKKWK,B000FFQ85G,5.0
3053,A1TIZI060W4BD9,B000K0D0FW,5.0
3054,AUM3YMZ0YRJE0,B0006ASTYS,5.0
3055,A1RECBDKHVOJMW,0435126075,5.0
3056,ABMX8XUNPR3LP,0140860428,4.0
3057,ABN5K7K1TM1QA,B0007DPQ2M,4.0
3058,A55MRYPUAX4QU,B000PBZH6Q,5.0
3059,A1D2C0WDCSHUWZ,1593355564,5.0
3060,A3OJFPKMCXKOM0,B0000632ZK,5.0
3061,ACPAI5CVQKKWK,1582790337,5.0
3062,A12A08OL0TZY0W,B000I38T20,2.0
3063,A3MQXFVZ9DCE8M,B000P1QRII,5.0
3064,A2D9IEFJGB483Q,B00005QTH2,5.0
3065,A1N1YEMTI9DJ86,B000GAYFUU,5.0
3066,A1T17LMQABMBN5,B000P0UDX4,5.0
3067,ABMX8XUNPR3LP,B000KL7BYC,2.0
3068,AUM3YMZ0YRJE0,B000N3Z54U,5.0
3069,A2CW9IQAPFEYLM,B000MTCULG,5.0
3070,A2PR6NXG0PA3KY,B000N33NTE,3.0
3071,A2FQWV725FGE8S,B000O14EHK,5.0
3072,AHXAPVSHPJ6OJ,B000NZRFKU,4.0
3073,A4FX5YCJA630V,B000J36YJE,5.0
3074,A3OH101U0CPUC7,0451513967,5.0
3075,A1JTG5X4VHJV27,1593355548,4.0
3076,A1D2C0WDCSHUWZ,157646346X,5.0
3077,A22DUZU3XVA8HA,B000I1S1BQ,5.0
3078,A20IIR0422G3A5,B000KHZ3QE,4.0
3079,A2F3M93RRLFQNJ,B000GQG7D2,5.0
3080,A3R8PXSFGY9MC2,B000HEGYW2,5.0
3081,A1D2C0WDCSHUWZ,1847022251,5.0
3082,A2UIXU97JYCPZG,B000PGJ45G,5.0
3083,A20EEWWSFMZ1PN,0754054373,5.0
3084,A3DKP67DK28RUB,B000NHNM3C,5.0
3085,A2YTHMJJJQCOZ,B0007C10MS,5.0
3086,A1K1JW1C5CUSUZ,B000K6KBDA,3.0
3087,A1RECBDKHVOJMW,1591090245,5.0
3088,A1L43KWWR05PCS,B000KX3RUW,5.0
3089,A1N1YEMTI9DJ86,1582790337,5.0
3090,A1D2C0WDCSHUWZ,0195813618,5.0
3091,A3LKWMM12AF0PU,B000K01SOM,5.0
3092,A2SHQJP6PNQTLD,0460872702,5.0
3093,A2AYSFGUP5VTY3,B000FFQ85G,5.0
3094,A1D2C0WDCSHUWZ,B000GQG5MA,5.0
3095,A3OH101U0CPUC7,0195813618,5.0
3096,A1LMBM1N4EXS5W,0435126075,4.0
3097,A1D2C0WDCSHUWZ,019283357X,5.0
3098,ALDRY40BPNY09,B000L5XWTA,4.0
3099,A1D2C0WDCSHUWZ,B000GQG7D2,5.0
3100,A38BIVW2RNO3RW,B0006APNP6,5.0
3101,A3QVAKVRAH657N,B000GR11XM,5.0
3102,A3O2RCKAMSE9X7,B000MWC3FQ,3.0
3103,A3NI29U4P5NQF1,B000C1X8JC,5.0
3104,A2KBF2OYR359AJ,0786261080,3.0
3105,A22DUZU3XVA8HA,B0006AQ6MA,5.0
3106,ADY0QI5IENSLY,9626341823,5.0
3107,A1POFVVXUZR3IQ,B00005WLVX,5.0
3108,A2BT578J4IZOK6,B0006ASAQ0,3.0
3109,A1ARA52HB238HT,B000K7WNQW,5.0
3110,A1OB5L3WMHJAD9,B000Q6BLEC,4.0
3111,A1MC6BFHWY6WC3,1853268496,5.0
3112,A3NCKDPCAUOD4T,B0006QFTGS,5.0
3113,A3T0OTH5072YRE,B000H9R1Q0,3.0
3114,A1LMBM1N4EXS5W,0786135034,4.0
3115,A1D2C0WDCSHUWZ,0736641238,5.0
3116,A1D2C0WDCSHUWZ,0435126024,5.0
3117,A1D2C0WDCSHUWZ,B000GQG5MA,5.0
3118,A3O2RCKAMSE9X7,1847022251,5.0
3119,A2I3D2NX4XKZYJ,1593351348,3.0
3120,A1T17LMQABMBN5,0140439552,4.0
3121,A3UJJGY799F76I,1593355548,5.0
3122,A3QVAKVRAH657N,B00005UVH9,5.0
3123,A2BT578J4IZOK6,B000NNOTXI,5.0
3124,ABN5K7K1TM1QA,B000N6DGFM,5.0
3125,A3DXVYD2TQHWGD,0451513967,4.0
3126,A3OH101U0CPUC7,0192824325,5.0
3127,A3QZCA4LTTVGAD,B000NVLWSU,5.0
3128,A3RP1I0SL7091Q,B000PC3Q3G,4.0
3129,A22DUZU3XVA8HA,B000HVR6KY,5.0
3130,A1MJMYLRTZ76ZX,1929077378,5.0
3131,A3IKBHODOTYYHM,B000NXH1RE,4.0
3132,AQCQ5F0OJXMG9,B000Q03CZY,3.0
3133,A2KBF2OYR359AJ,B000BUZWWK,3.0
3134,A1E2NA2F4RTQ9B,0613371488,5.0
3135,AI37YX1U4KB1L,1597370061,4.0
3136,AFYYHRPSFBLWS,0435126024,5.0
3137,A1G9FX1KV45N41,B000PMCF1A,5.0
3138,A3O2RCKAMSE9X7,0460872702,5.0
3139,A2I3D2NX4XKZYJ,B000N33NTE,3.0
3140,A3NIQK6ZLYEP1L,B000PC54NG,4.0
3141,A2W26AAU92CN70,B000MPEZ9K,5.0
3142,A1DK5AZMXS1QA3,B000BKUZYA,4.0
3143,A1U8DHSI18EEJ1,B000JQXNSQ,5.0
3144,A3OH101U0CPUC7,B000MPEZ9K,4.0
3145,AQQLWCMRNDFGI,B000Q9I494,5.0
3146,A96K1ZGW56S2I,B0007F0LD4,5.0
3147,A20EEWWSFMZ1PN,B000FML2C8,5.0
3148,A1NT7ED5TATUAM,0684717972,4.0
3149,AC9B29BXXWJHD,B000PGJ45G,5.0
3150,A3SOV9HFM5H9T1,B000862QI0,5.0
3151,A1CIW2OEVAJRM2,B000PG70MK,4.0
3152,A1D2C0WDCSHUWZ,B000Q03CZY,5.0
3153,A96K1ZGW56S2I,B0007C10MS,5.0
3154,A1POFVVXUZR3IQ,0451519418,5.0
3155,A1S3C5OFU508P3,0435120956,5.0
3156,A3R1E4K7B6RUHP,0786261080,5.0
3157,A1CNQTCRQ35IMM,8188280046,5.0
3158,A20EEWWSFMZ1PN,B000PC54NG,5.0
3159,A1K1JW1C5CUSUZ,B000IAT06W,5.0
3160,A222LQEPE7O7BV,B000N33NTE,5.0
3161,A106016KSI0YQ,1929077378,5.0
3162,A20EEWWSFMZ1PN,B0006AM3SG,5.0
3163,A1IU7S4HCK1XK0,B000K7WNQW,5.0
3164,A4FX5YCJA630V,8188280038,4.0
3165,A1E2NA2F4RTQ9B,1576467449,5.0
3166,A1D2C0WDCSHUWZ,0708982468,5.0
3167,A1DQZBHEU98PBT,B000JQXNSQ,5.0
3168,A1T17LMQABMBN5,B00005WLVX,5.0
3169,A1X8VZWTOG8IS6,B000QAANTM,4.0
3170,A1X8VZWTOG8IS6,B000B770YG,4.0
3171,A2FTHCGH06O4Y5,0140351310,3.0
3172,A9RUU8JSKU7G1,0340283955,4.0
3173,A13O359A2KX7YY,141934451X,5.0
3174,A3OH101U0CPUC7,0395051150,5.0
3175,A1ZDWD35AZL3S,B000GAYFUU,4.0
3176,A1RECBDKHVOJMW,B000G1TD92,5.0
3177,AHD101501WCN1,9562910458,5.0
3178,A1ARA52HB238HT,1590862899,5.0
3179,A3RP1I0SL7091Q,B000L5ZQLM,4.0
3180,A1D2C0WDCSHUWZ,1847022251,5.0
3181,A2L7N2U5Z316ZE,0140860096,5.0
3182,A2F3M93RRLFQNJ,9562910512,4.0
3183,A3MQXFVZ9DCE8M,B0000CKZRG,5.0
3184,A1N1YEMTI9DJ86,B000NW7OEA,5.0
3185,A21VR7M8O55EF6,B000NZRFKU,5.0
3186,A9RUU8JSKU7G1,0809594528,4.0
3187,AHXAPVSHPJ6OJ,0451519418,4.0
3188,A1D2C0WDCSHUWZ,1901768945,5.0
3189,A3TKGM2JJJC1I3,1591090245,5.0
3190,AV74NYPSKHXBU,B000KS34X2,5.0
3191,A3IKBHODOTYYHM,B000N6DGN4,4.0
3192,A1POFVVXUZR3IQ,0786135034,5.0
3193,AHD101501WCN1,0684717972,5.0
3194,A1NC9AGZOBI0M1,B000NWB5L8,5.0
3195,A2KBF2OYR359AJ,1596009799,3.0
3196,A2VE83MZF98ITY,B000HKR9FW,5.0
3197,A2E3GFHUDNPYDH,B000FML2C8,4.0
3198,A19XE6G6NDZFPS,B0008CG7KW,5.0
3199,A9NFFAZF3LIB2,B000L9Z1WW,3.0
3200,A36K2N527TXXJN,B000GL8UMI,4.0
3201,A1NT7ED5TATUAM,0393097730,5.0
3202,A1D2C0WDCSHUWZ,B000F6H01Q,5.0
3203,A1M4NJYP0WNL8Q,B000Q9I494,5.0
3204,A2FQWV725FGE8S,0020554303,5.0
3205,A23ZCJ9U3ZN0FK,0671415247,4.0
3206,A146H6A41B26QT,0451519582,4.0
3207,ALDRY40BPNY09,B000MWC3FQ,4.0
3208,AFYYHRPSFBLWS,0451521196,4.0
3209,A1B9VX6MZ0MZ1T,B000PGJ45G,3.0
3210,A3EOHYIHQM3KK,956291965X,5.0
3211,A3IKBHODOTYYHM,B000HEGYW2,5.0
3212,A319KYEIAZ3SON,B000GLN7HQ,5.0
3213,AHCVWPLA1O4X8,B000O2FK68,5.0
3214,A1K1JW1C5CUSUZ,1576463443,5.0
3215,A2ENIQZX6VJYUM,B000EVI8O0,5.0
3216,A1D2C0WDCSHUWZ,0681994851,5.0
3217,AKT8TGIT6VVZ5,B000GY0PV4,5.0
3218,A1D2C0WDCSHUWZ,8437615607,5.0
3219,A2E3GFHUDNPYDH,B000BUGDZ0,4.0
3220,A1D2C0WDCSHUWZ,1590862899,5.0
3221,A2YF4ZMECJVLK9,B000I38T20,5.0
3222,A3OJFPKMCXKOM0,B000F33WU2,5.0
3223,A30KEXFT9SILL6,0394405021,5.0
3224,A1LVZOK9F7K4CN,B000NWB5L8,5.0
3225,A3SN9EF7GTNEU2,B0007C10MS,5.0
3226,A1K1JW1C5CUSUZ,B0006AQ6NY,5.0
3227,A1ZNGCNKCHW11,B000BUGDZ0,5.0
3228,A20EEWWSFMZ1PN,B000NDSX6C,5.0
3229,A1MJMYLRTZ76ZX,B000NLWCE8,4.0
3230,A1EKTLUL24HDG8,1582790337,5.0
3231,A1LMBM1N4EXS5W,9562910512,5.0
3232,A29NUB3P6YIWZG,0808510258,5.0
3233,A1796BFN7L774T,9562911306,5.0
3234,A8F2AZWB20X1H,B000MWC3FQ,5.0
3235,A1JH5J1KQAUBMP,B000B770YG,5.0
3236,AFYYHRPSFBLWS,0451518845,5.0
3237,AWLFVCT9128JV,0760700435,4.0
3238,A9RUU8JSKU7G1,B000G1TD92,4.0
3239,A20EEWWSFMZ1PN,B000KF8IC2,5.0
3240,A2NHD7LUXVGTD3,9562910334,5.0
3241,A2L7N2U5Z316ZE,1404314121,5.0
3242,A32VWSQ0FPZKZ3,B000JJVHZE,5.0
3243,A3EOHYIHQM3KK,0451521196,3.0
3244,A3A6GXILVT9JNW,B000HWEE7Q,5.0
3245,AV74NYPSKHXBU,0736605010,5.0
3246,A3A6GXILVT9JNW,0786135034,5.0
3247,A1D2C0WDCSHUWZ,1853268496,5.0
3248,A1JH5J1KQAUBMP,B000K7WNQW,5.0
3249,A2AYSFGUP5VTY3,B000HTC7YG,5.0
3250,A1JTG5X4VHJV27,B000N79NHQ,4.0
3251,A2VE83MZF98ITY,0865472637,5.0
3252,A1D2C0WDCSHUWZ,B000BO2D6Y,5.0
3253,A3MAN5CBRX1KEV,B00086872Y,4.0
3254,A1ARA52HB238HT,1591090245,4.0
3255,A1D2C0WDCSHUWZ,B000N28H2I,5.0
3256,A3EOHYIHQM3KK,1590862899,4.0
3257,A1D2C0WDCSHUWZ,B000NDSX6C,5.0
3258,A280GY5UVUS2QH,0939495864,5.0
3259,A20EEWWSFMZ1PN,B000N79NHQ,5.0
3260,A3JSRMS7FO6EKQ,B000NOWYR0,4.0
3261,A2FQWV725FGE8S,B000L5XWTA,5.0
3262,A3MQXFVZ9DCE8M,B000MTCULG,5.0
3263,A13O359A2KX7YY,B000BT75T4,4.0
3264,A3IKBHODOTYYHM,B000TZ19TC,5.0
3265,A2S166WSCFIFP5,B000HLFD4K,5.0
3266,A21VR7M8O55EF6,B000L5ZQLM,5.0
3267,A36K2N527TXXJN,0517124203,5.0
3268,ABMX8XUNPR3LP,B000N28H2I,2.0
3269,A2ENIQZX6VJYUM,0140860096,5.0
3270,A1MC6BFHWY6WC3,B000EVI8O0,5.0
3271,A1ARA52HB238HT,B000N6DDJQ,5.0
3272,A1ARA52HB238HT,0894714805,4.0
3273,A30KEXFT9SILL6,B0009JKV9W,5.0
3274,A1LMBM1N4EXS5W,B000C1X8JC,4.0
3275,A2NJO6YE954DBH,B000GQG5MA,5.0
3276,AKT8TGIT6VVZ5,B000L9Z1WW,5.0
3277,A2B1GZIRD6W646,B000PC3P6O,4.0
3278,A3OH101U0CPUC7,0786135034,5.0
3279,A1XTWXIMUCDGQE,0670585521,5.0
3280,AWLFVCT9128JV,B000BUZWWK,5.0
3281,A232HUAELH5J6V,B000N6DGKW,5.0
3282,A3TKGM2JJJC1I3,0681994940,5.0
3283,AQZH7YTWQPOBE,B000GQG5MA,5.0
3284,A23ZCJ9U3ZN0FK,B000KAAVLI,4.0
3285,A17FLA8HQOFVIG,0020554303,5.0
3286,AHD101501WCN1,B000FENV16,5.0
3287,A1IPM23IJ8Q3L4,B00021GLSM,4.0
3288,A2O9HU1K7TCF7B,B0006AU8K6,4.0
3289,A1CNQTCRQ35IMM,B00021GLSM,3.0
3290,A3FVAWZNKW9GX,B000NDSX6C,5.0
3291,A1T17LMQABMBN5,B0006IU3EE,5.0
3292,A1D2C0WDCSHUWZ,0708982468,5.0
3293,A1D2C0WDCSHUWZ,0582528259,5.0
3294,A1XTWXIMUCDGQE,B0007F0LD4,5.0
3295,A1X8VZWTOG8IS6,B000NWUHR6,4.0
3296,A1ARA52HB238HT,B000GDLGSG,4.0
3297,A2I3D2NX4XKZYJ,0451518845,5.0
3298,A3NH7PYU4AD5GA,B000FC2QGE,2.0
3299,A2AYSFGUP5VTY3,B000MZV9R6,4.0
3300,A30KEXFT9SILL6,B000OVNMNM,5.0
3301,A2S166WSCFIFP5,B000HTC7YG,5.0
3302,AGEIT17HENDIS,0460872702,5.0
3303,A2TXR85WQLE32N,1581730470,5.0
3304,A370Z6I5GBWU44,B000NRBS2Y,3.0
3305,A3M174IC0VXOS2,1591090245,5.0
3306,AMKZHBOK7VMQR,B000K7WNQW,5.0
3307,A3IKBHODOTYYHM,1570020981,5.0
3308,A1D2C0WDCSHUWZ,B0008CG7KW,5.0
3309,A5A25SHEUX6ZK,B0008B52RC,5.0
3310,A3FVAWZNKW9GX,B000L5XWTA,5.0
3311,AHD101501WCN1,B000Q65F4E,5.0
3312,A1BI8PUEHA5CHW,B000KL7BYC,5.0
3313,A3R19YKNL641X3,B000NWQXBA,5.0
3314,AGKPTMTR3UX1R,0460872702,5.0
3315,A1K1JW1C5CUSUZ,B00097DWY0,3.0
3316,A3SN9EF7GTNEU2,B000JJVHZE,4.0
3317,A1D2C0WDCSHUWZ,0679725393,5.0
3318,A1ZNGCNKCHW11,B000PC54NG,5.0
3319,A20EEWWSFMZ1PN,B000PWMT1G,5.0
3320,A2WSI8HOWHFDOT,B000O03E5O,5.0
3321,A2F540P3L6P5CL,1578152445,5.0
3322,AEGR7IBHUM3R7,9999868134,4.0
3323,A1CNQTCRQ35IMM,B000GAYFUU,1.0
3324,AHD101501WCN1,B000HH13XO,5.0
3325,AHCVWPLA1O4X8,9562910334,5.0
3326,A3QVAKVRAH657N,0708982581,5.0
3327,AHXAPVSHPJ6OJ,0020554303,5.0
3328,AQCQ5F0OJXMG9,0681994851,5.0
3329,A22DUZU3XVA8HA,0134354575,5.0
3330,A20EEWWSFMZ1PN,0939495805,5.0
3331,A1D2C0WDCSHUWZ,B000PMCF1A,4.0
3332,AGHIV0V0ON7MO,1570020981,5.0
3333,AN8C7BGR98HLN,0435126024,2.0
3334,A341BG8RMH8QW,0708982468,3.0
3335,A2SHQJP6PNQTLD,B0006AQ6NY,5.0
3336,A2ENIQZX6VJYUM,B000O0AH22,5.0
3337,A26BWRBPP4V2WF,B000IEZE3G,4.0
3338,A96K1ZGW56S2I,B000K0G43C,4.0
3339,A3M174IC0VXOS2,B0007C4L2Y,5.0
3340,A29NUB3P6YIWZG,0140351310,4.0
3341,A3T0OTH5072YRE,B0006AU8K6,3.0
3342,A14OJS0VWMOSWO,0517124203,5.0
3343,A3OJFPKMCXKOM0,B000L9O7D6,5.0
3344,A11DCTGTPS7M0C,B000GLPEAE,4.0
3345,AEGR7IBHUM3R7,B000FJEIGI,4.0
3346,A1E2NA2F4RTQ9B,0736641238,5.0
3347,A2F3M93RRLFQNJ,B0007DRGI4,5.0
3348,AGG9C66TOLJZB,B000MPEZ9K,5.0
3349,A1EKTLUL24HDG8,B000L5TVGS,4.0
3350,AUM3YMZ0YRJE0,0393097730,3.0
3351,AHCVWPLA1O4X8,0002155400,5.0
3352,A1D2C0WDCSHUWZ,0141804572,5.0
3353,A2I3D2NX4XKZYJ,B000KAAVLI,4.0
3354,ABTUNH7645QJL,1853268550,5.0
3355,A1D2C0WDCSHUWZ,0736641238,5.0
3356,A20EEWWSFMZ1PN,B000JJVHZE,5.0
3357,A17FLA8HQOFVIG,0679725393,5.0
3358,A1S3C5OFU508P3,B000G1EDGA,5.0
3359,A3LKWMM12AF0PU,B000GLPEAE,5.0
3360,A370Z6I5GBWU44,B00005QTH2,5.0
3361,A12A08OL0TZY0W,B000TZ19TC,5.0
3362,A1ZDWD35AZL3S,B0007C4L2Y,4.0
3363,A1D2C0WDCSHUWZ,B000L4056E,5.0
3364,A2C27IQUH9N1Z,B000NWU3I4,5.0
3365,A2ITEMEL0DTX8A,9999868134,4.0
3366,A2NHD7LUXVGTD3,1587240327,5.0
3367,A370Z6I5GBWU44,B000N3Z54U,5.0
3368,A1CDNTB7377YH2,B000HEGYW2,5.0
3369,AI37YX1U4KB1L,0435120956,4.0
3370,A1K1JW1C5CUSUZ,1591090245,4.0
3371,A1I6ZXLKEUKV7W,B000KDZAFC,5.0
3372,A1XTWXIMUCDGQE,B000GL8UMI,5.0
3373,A3EOHYIHQM3KK,1597370045,5.0
3374,A1CNQTCRQ35IMM,B0006CBNKI,5.0
3375,A15XY6GGKD3B6D,1853268496,4.0
3376,ALDRY40BPNY09,B000QC9JQ8,4.0
3377,A10T0OW97SFBB,B000GROPF8,4.0
3378,A3FHAMLNGHCFU7,B00085HXN4,3.0
3379,AFYYHRPSFBLWS,B000P4Q3JS,4.0
3380,AFYYHRPSFBLWS,1569602093,4.0
3381,A281NPSIMI1C2R,B000GRMG5O,5.0
3382,A2BT578J4IZOK6,B000NRBS2Y,4.0
3383,AQZH7YTWQPOBE,B000PC54NG,5.0
3384,A1N1YEMTI9DJ86,B00005UVH9,5.0
3385,A1T17LMQABMBN5,1569602093,5.0
3386,A1ZDWD35AZL3S,B000H0BNU4,2.0
3387,A3LKWMM12AF0PU,B000F6H01Q,5.0
3388,A1LVZOK9F7K4CN,B000HTC7YG,5.0
3389,AU6DIIDZK2OQM,0140439552,2.0
3390,A2OJW07GQRNJUT,B0008CGH2K,5.0
3391,A1CDNTB7377YH2,B000NHNM3C,5.0
3392,A2S166WSCFIFP5,0786103523,5.0
3393,A1EKTLUL24HDG8,B000KS34X2,5.0
3394,A3IKBHODOTYYHM,B0007GZPJI,4.0
3395,A2I6MHMAZZDCRX,B000PIRO3S,5.0
3396,ACPAI5CVQKKWK,0395051029,5.0
3397,AHD101501WCN1,B000EANQJ8,5.0
3398,A1LMBM1N4EXS5W,B000MTCULG,4.0
3399,AI37YX1U4KB1L,B000N79NHQ,5.0
3400,ABTUNH7645QJL,1581730489,5.0
3401,A2F3M93RRLFQNJ,0807209074,5.0
3402,A2D9IEFJGB483Q,0002155400,5.0
3403,A1JTG5X4VHJV27,0563389524,3.0
3404,A2Z44AN3F2IN61,B000K6AVQC,5.0
3405,A21X0EO0R0T6FT,B000GQXSY8,5.0
3406,A5HVPX1ETWWIV,B000NWB5L8,5.0
3407,A20EEWWSFMZ1PN,0754054373,5.0
3408,A8F2AZWB20X1H,0808510258,5.0
3409,A2FTHCGH06O4Y5,B000862QHG,1.0
3410,A1NT7ED5TATUAM,0451518713,4.0
3411,ACPAI5CVQKKWK,0134354575,5.0
3412,A1K1JW1C5CUSUZ,0736641238,5.0
3413,A30AO422P01XK0,B00008HBR7,4.0
3414,A1JTG5X4VHJV27,B0006BUMYC,4.0
3415,A1D2C0WDCSHUWZ,0760700435,5.0
3416,A3UDYY6L2NH3JS,B000E1EJ3Y,5.0
3417,A21X0EO0R0T6FT,0894714805,5.0
3418,A1D2C0WDCSHUWZ,B000GQG5MA,5.0
3419,A1CNQTCRQ35IMM,1582790337,2.0
3420,A3QVAKVRAH657N,1576467449,5.0
3421,A281NPSIMI1C2R,5556068054,5.0
3422,A1D2C0WDCSHUWZ,0786197005,4.0
3423,A3NI29U4P5NQF1,1929077378,5.0
3424,A1D2C0WDCSHUWZ,0141804459,5.0
3425,A14OJS0VWMOSWO,B000K0BJX2,5.0
3426,A1T17LMQABMBN5,0460872702,5.0
3427,A341BG8RMH8QW,B000MS82OQ,4.0
3428,A2L7N2U5Z316ZE,B00087JQ6Y,5.0
3429,A1RECBDKHVOJMW,9999868134,5.0
3430,A20EEWWSFMZ1PN,B000PWMT1G,5.0
3431,A3MQXFVZ9DCE8M,B000PBZH5M,5.0
3432,A1K1JW1C5CUSUZ,0736661875,5.0
3433,AHXAPVSHPJ6OJ,B000MPEZ9K,4.0
3434,A3O2RCKAMSE9X7,1597370045,4.0
3435,AJQ1S39GZBKUG,B000TZ19TC,5.0
3436,A1D2C0WDCSHUWZ,0760700435,5.0
3437,A1D2C0WDCSHUWZ,B000Q032UY,5.0
3438,A20EEWWSFMZ1PN,B00005BC14,5.0
3439,AFYYHRPSFBLWS,B000FFQ85G,4.0
3440,A3OJFPKMCXKOM0,B000TZ19TC,5.0
3441,A3QVAKVRAH657N,B000MPEZ9K,5.0
3442,A1K1JW1C5CUSUZ,0684717972,5.0
3443,A1LVZOK9F7K4CN,B000GR11XM,5.0
3444,AV74NYPSKHXBU,B000NPRINY,4.0
3445,A2BT578J4IZOK6,0671471910,4.0
3446,A3E8QNDC7CV44,B00005QTH2,2.0
3447,A1796BFN7L774T,1576467449,3.0
3448,A370Z6I5GBWU44,B000QAA98W,5.0
3449,A96K1ZGW56S2I,0451521196,4.0
3450,A1JH5J1KQAUBMP,0394556380,5.0
3451,A1ARA52HB238HT,0736605010,4.0
3452,AFYYHRPSFBLWS,0435120956,4.0
3453,A3JSRMS7FO6EKQ,1581730489,5.0
3454,A1X8VZWTOG8IS6,B000KL7BYC,4.0
3455,A1VFKMHY42W2O3,0865472637,5.0
3456,A3QW09WANRS6BZ,0393097730,3.0
3457,A3QVAKVRAH657N,B0006ASTYS,5.0
3458,A303U1MOXG5R1F,B000GYWPTE,4.0
3459,AMKZHBOK7VMQR,1587240327,4.0
3460,AU6DIIDZK2OQM,B000EVI8O0,3.0
