,user_id,book_id,hybrid_score
2591,A96K1ZGW56S2I,0517124203,3.183032364564054
2592,A1NC9AGZOBI0M1,B000L5XWTA,4.876444399979992
2593,AFYYHRPSFBLWS,9562911306,3.9959981991896356
2594,AQZH7YTWQPOBE,1556909330,3.9571807313290983
2595,A2I3D2NX4XKZYJ,B000J5ZQH8,3.8585363413536093
2596,A1LMBM1N4EXS5W,1844560333,2.8830973938272226
2597,A1FDV3WPOHREY9,B00087YM2C,2.9134110349657347
2598,AKT8TGIT6VVZ5,B000N28H2I,4.778650392676705
2599,A9RUU8JSKU7G1,1593355548,3.860137061677755
2600,A3OH101U0CPUC7,0748608370,4.989995497974088
2601,A1RECBDKHVOJMW,8188280038,4.990995948176679
2602,A1B9VX6MZ0MZ1T,8188280038,2.993847231254065
2603,A29NUB3P6YIWZG,0460112872,3.8655394927717475
2604,AKT8TGIT6VVZ5,B000038AA5,4.26266820069031
2605,A20EEWWSFMZ1PN,B0007DRGI4,4.695112800760342
2606,AJQ1S39GZBKUG,1591090245,4.9682357060677305
2607,A1OBNY1WB38LMI,B0009QRZQ2,4.739382722225002
2608,A3R1E4K7B6RUHP,B000GR11XM,4.978990545745586
2609,AQCQ5F0OJXMG9,B000H9R1Q0,3.998999549797409
2610,A9RUU8JSKU7G1,B000N6DGGQ,3.860137061677755
2611,A1D2C0WDCSHUWZ,0140860428,4.995748086638987
2612,A3KF4IP2MUS8QQ,5556068054,4.953979290680807
2613,A28ZOZJU5A30Z0,B000MOPSSS,3.981791806312841
2614,A23ZCJ9U3ZN0FK,0671415247,3.636036216297334
2615,A114YQ7ZT9Y1W5,0613175719,4.991996398379271
2616,AFVQZQ8PW0L,B000N6DGN4,4.979990995948176
2617,A1CIW2OEVAJRM2,B000H9R1Q0,4.990245610524736
2618,A1RECBDKHVOJMW,0754053695,3.9775899154619583
2619,A3EOHYIHQM3KK,0681994851,3.9709869441248564
2620,A3JSRMS7FO6EKQ,1578152445,4.750637787004152
2621,A17IW44FV0HUTY,B000EVI8O0,3.9603821719773897
2622,A1D2C0WDCSHUWZ,089845980X,4.997248761942875
2623,A1MC6BFHWY6WC3,B000MPEZ9K,4.979490770846881
2624,A28WJUJF6D2ULA,0134354575,4.922465109299185
2625,A3OH101U0CPUC7,1593355564,4.992996848581862
2626,A2SHQJP6PNQTLD,8437615607,4.971487169226151
2627,AQCQ5F0OJXMG9,B000NWU3I4,3.998999549797409
2628,A3H82LUT1EC655,B000IOKF8U,4.680356160272122
2629,A2I3D2NX4XKZYJ,0451521196,0.18788454804662097
2630,A1D2C0WDCSHUWZ,0451519418,4.997498874493522
2631,A1D2C0WDCSHUWZ,1847022251,4.995748086638987
2632,A10T0OW97SFBB,0435126024,2.5049272172477615
2633,A1FDV3WPOHREY9,B000N0SODM,4.979240658296234
2634,A2SHQJP6PNQTLD,B000PGLOMM,4.98874493522085
2635,A3RP1I0SL7091Q,B000EVI8O0,4.957480866389876
2636,A3TKGM2JJJC1I3,0140860428,4.991746285828623
2637,A1K1JW1C5CUSUZ,0141804572,3.9927967585413433
2638,A2CW9IQAPFEYLM,B000KS34X2,4.916962633184934
2639,A3T0OTH5072YRE,B000GROPF8,4.991496173277975
2640,A5A25SHEUX6ZK,B00005BC14,2.9836426391876345
2641,A1EKTLUL24HDG8,B000HLFD4K,3.988594867690461
2642,A1D2C0WDCSHUWZ,1566190932,4.994747636436396
2643,A2S166WSCFIFP5,B000BNPN8U,0.3381521684758141
2644,A3IKBHODOTYYHM,B000NLWCE8,3.684458006102746
2645,A3NI29U4P5NQF1,B00087JQ6Y,4.406983142414086
2646,AC1K4OQOZ90RS,0786135034,4.957730978940523
2647,A3EQQP0LD4Z375,B000MNEES4,4.922465109299185
2648,A3O2RCKAMSE9X7,B000GROP62,4.787404331949378
2649,A1D2C0WDCSHUWZ,0451518845,4.995748086638987
2650,A13O359A2KX7YY,B0000CO4JZ,3.932769746385874
2651,A3A6GXILVT9JNW,B000EANQJ8,4.956230303636636
2652,A3E8QNDC7CV44,B000L5XWTA,4.828923015356911
2653,A1POFVVXUZR3IQ,0451513967,4.975238857485868
2654,A2HQ8RTAJYEUJO,B000JJ9ISM,4.91171026962133
2655,A1LMBM1N4EXS5W,B000L9O7D6,4.939472762743234
2656,A2F540P3L6P5CL,0451518713,4.965484468010605
2657,ABTUNH7645QJL,B000GROPF8,4.591566204792156
2658,A10T0OW97SFBB,B0006AR016,3.11215046771047
2659,A281NPSIMI1C2R,0451513967,4.975989195137813
2660,A2V3P1XE33NYC3,B000JX09RW,3.8615376919613826
2661,A1K1JW1C5CUSUZ,0786118490,4.989995497974088
2662,A3LKWMM12AF0PU,B000KX3RUW,4.695863138412285
2663,A1XTWXIMUCDGQE,158855032X,4.983492571657246
2664,A1D2C0WDCSHUWZ,8188280038,4.997498874493522
2665,AEGR7IBHUM3R7,B000O14EHK,3.976589465259367
2666,A16QODENBJVUI1,B000JX09RW,4.990245610524736
2667,A2YUZKPLUYQDKV,B000N0SODM,4.898704416987645
2668,AI37YX1U4KB1L,0679725393,4.951478165174329
2669,A1D2C0WDCSHUWZ,B000EVI8O0,4.994747636436396
2670,AHUT55E980RDR,0460112872,3.924365964684108
2671,A1L43KWWR05PCS,B0006AM3SG,3.324696113250963
2672,A1D2C0WDCSHUWZ,0141804459,4.994747636436396
2673,A1NC9AGZOBI0M1,9562910334,4.512530638787454
2674,A3EQQP0LD4Z375,B000MWC3FQ,4.911210044520034
2675,A3DF7LMEQOND63,B000G1EDGA,2.9657345805612527
2676,A3FVAWZNKW9GX,B000GRMG5O,4.802160972437597
2677,A3OH101U0CPUC7,B000EVI8O0,4.990995948176679
2678,A1D2C0WDCSHUWZ,B000P91JYW,4.995748086638987
2679,A13O359A2KX7YY,B000OW0XR4,3.932769746385874
2680,A2TXR85WQLE32N,0760700435,3.994997748987044
2681,ABMX8XUNPR3LP,B000N3Z54U,3.704667100195088
2682,A22DUZU3XVA8HA,B000NHNM3C,4.149617327797509
2683,A2YTHMJJJQCOZ,B0007C10MS,4.771397128707918
2684,A1D2C0WDCSHUWZ,1590862899,4.989245160322145
2685,A20EEWWSFMZ1PN,1597370061,4.793657145715572
2686,A2AYSFGUP5VTY3,0395051029,4.6648491821319595
2687,A2T47C5XF9FQI7,B000H9R1Q0,4.941973888249713
2688,ACIBQ6BQ6AWEV,0140439552,4.9857435846130755
2689,A3OH101U0CPUC7,B000GDLGSG,4.98424290930919
2690,A3NIQK6ZLYEP1L,B000FPWT36,4.932219498774449
2691,A2AYSFGUP5VTY3,B000IEZE3G,2.2324045820619283
2692,A3KF4IP2MUS8QQ,B000JWW2G4,2.987994597568906
2693,A280GY5UVUS2QH,B000H6XJVY,4.989745385423442
2694,A1JH5J1KQAUBMP,0002155400,2.9767395327897557
2695,A1RECBDKHVOJMW,0435126024,4.980991446150767
2696,A1E2NA2F4RTQ9B,B000OW0XR4,4.876944625081287
2697,A3EOHYIHQM3KK,0681994940,3.0857886048721928
2698,A3QZCA4LTTVGAD,B000PHIIM0,4.981491671252064
2699,A1NC9AGZOBI0M1,B0006AQ6MA,4.98749437246761
2700,A3UJJGY799F76I,B000PC3Q3G,3.7470861887849534
2701,AK7D1BHZOSOL1,B0007C4L2Y,2.2016407383322494
2702,A3FVAWZNKW9GX,B000K7WNQW,4.993747186233805
2703,A2F540P3L6P5CL,1847022251,4.964233905257366
2704,A3KF4IP2MUS8QQ,0816156921,4.997999099594818
2705,A2ENIQZX6VJYUM,B000NWB5L8,4.982242008904007
2706,AHXAPVSHPJ6OJ,B0000CMQXI,4.956480416187285
2707,A1D2C0WDCSHUWZ,0816156921,4.6198289230153575
2708,A2WSI8HOWHFDOT,B000EANQJ8,4.942474113351008
2709,A3IKBHODOTYYHM,1576467449,3.9789905457455856
2710,A1D2C0WDCSHUWZ,B000L4056E,4.988244710119554
2711,AEGR7IBHUM3R7,B000PGJ45G,4.992996848581862
2712,A14OJS0VWMOSWO,B000P91JYW,4.902706217798009
2713,A30AO422P01XK0,B0007C4L2Y,0.007653444049822411
2714,A12A08OL0TZY0W,0816156921,4.925466459906959
2715,A3QW09WANRS6BZ,B000GR11XM,3.9539792906808064
2716,A1N1YEMTI9DJ86,B0008CG7KW,4.905207343304487
2717,AMKZHBOK7VMQR,B000Q6R1VY,4.237406833074884
2718,A3QVAKVRAH657N,0563389524,4.998499324696113
2719,A1D2C0WDCSHUWZ,B000EVI8O0,4.994747636436396
2720,A20EEWWSFMZ1PN,1596009799,3.2169476264318946
2721,A20IIR0422G3A5,B000GQG5MA,4.996248311740283
2722,AGHIV0V0ON7MO,1570020981,4.951228052623681
2723,A21VR7M8O55EF6,B000HEGYW2,4.992996848581862
2724,A1MC6BFHWY6WC3,0786135034,4.965234355459957
2725,A3LKWMM12AF0PU,0460872702,4.976739532789756
2726,A1PXH6NS60C8V5,019283357X,1.0999949977489871
2727,AV74NYPSKHXBU,B000GQXSY8,4.955980191085989
2728,A1DK5AZMXS1QA3,B000BKUZYA,3.7977089690360666
2729,ABTUNH7645QJL,0140439552,4.979740883397529
2730,A1T17LMQABMBN5,B000P91JYW,4.976489420239108
2731,A14OJS0VWMOSWO,1581180012,4.855935170826872
2732,A3M174IC0VXOS2,0140351310,3.9702866289830423
2733,A21NVBFIEQWDSG,0333580443,3.975188834975739
2734,A281NPSIMI1C2R,B000HKRIJO,4.98749437246761
2735,A1D2C0WDCSHUWZ,B000C1X8JC,4.994747636436396
2736,A1X8VZWTOG8IS6,B000EVEJAW,3.0059526787054174
2737,A1D2C0WDCSHUWZ,B000GVE24S,4.951228052623681
2738,AI37YX1U4KB1L,B00085HXN4,4.632334550547747
2739,A1POFVVXUZR3IQ,B000PGJ45G,4.9554799659846935
2740,A1MZB6UBKOVSK0,B0008CGH2K,2.6624981241558703
2741,A1CIW2OEVAJRM2,B000KS34X2,4.9994997748987045
2742,A2FTHCGH06O4Y5,B000PGLOMM,3.454054324446001
2743,A1D2C0WDCSHUWZ,0395051150,4.997498874493522
2744,A1D2C0WDCSHUWZ,B000N6DGKW,4.989245160322145
2745,A1IOJE0W1NXOSE,0435126075,4.906708018608374
2746,AQZH7YTWQPOBE,B000K83YAK,4.682106948126657
2747,A2WSI8HOWHFDOT,B0007C4L2Y,4.889950477714971
2748,A1K1JW1C5CUSUZ,0808510258,4.857185733580111
2749,A2HM0BZWQRV1EF,B000OYFOG2,4.783402531139013
2750,A2YTHMJJJQCOZ,B000H0BNU4,4.824420989445251
2751,A2RPIGO3G4M6GN,B000IEZE3G,4.790655795107799
2752,A5HVPX1ETWWIV,B00008HBR7,4.881446650992947
2753,A3M174IC0VXOS2,1593355548,4.98424290930919
2754,A1N1YEMTI9DJ86,B000EJ6M68,4.821419638837477
2755,A5HVPX1ETWWIV,141934451X,4.867440348156671
2756,A2QO08DN1DTEWD,B000NLWCE8,3.4092841778800462
2757,A1N1YEMTI9DJ86,0460112872,4.966735030763844
2758,A2BT578J4IZOK6,0939495864,2.9873943274473516
2759,A2ENIQZX6VJYUM,0195813618,4.992746736031214
2760,A24505CR98NLLV,B000JKX1QQ,4.93547096193287
2761,A4FX5YCJA630V,0075543893,4.999749887449353
2762,A1D5RCOILPC9LX,B000HC8GT8,4.657846030713821
2763,A1G9FX1KV45N41,956291965X,4.098094142364064
2764,A3QW09WANRS6BZ,B000NXH1RE,2.9807913561102497
2765,A1K1JW1C5CUSUZ,B0006ASTYS,4.981741783802712
2766,A1D2C0WDCSHUWZ,B000NWU3I4,4.9867440348156675
2767,A20EEWWSFMZ1PN,0754054373,4.8809464258916515
2768,A21W6PCDZWG15R,B000CPSU9G,4.996998649392227
2769,A1U8DHSI18EEJ1,B000JQXNSQ,4.059826922114952
2770,A1K1JW1C5CUSUZ,0141804459,4.99774898704417
2771,A1MC6BFHWY6WC3,B000GQG5MA,4.971737281776799
2772,A2SHQJP6PNQTLD,B000G1TD92,4.953729178130159
2773,A3MQXFVZ9DCE8M,B00006SL45,4.761142514131359
2774,A29NUB3P6YIWZG,B000JVH6OI,3.9925966685008256
2775,A16QODENBJVUI1,0786135034,4.640588264719124
2776,A23ZCJ9U3ZN0FK,0451518845,4.915712070431694
2777,A1X8VZWTOG8IS6,B0006AQ4LI,0.06192786754039314
2778,A1ZDWD35AZL3S,B0006F3T8Y,3.8295232854784653
2779,A3MAN5CBRX1KEV,B0007BNSM4,3.9769896453404034
2780,A2E3GFHUDNPYDH,B000BKUZYA,2.730328647891551
2781,A3OH101U0CPUC7,0195813618,4.992996848581862
2782,A1MC6BFHWY6WC3,B000C1X8JC,4.965234355459957
2783,A1N1YEMTI9DJ86,B000O2FK68,4.577309789405232
2784,A22DUZU3XVA8HA,B00085H172,3.936171277074684
2785,AFYYHRPSFBLWS,0681994851,4.979240658296234
2786,A3FVAWZNKW9GX,B000I3NFKG,3.5300885398429296
2787,A1IOJE0W1NXOSE,1901768945,4.906708018608374
2788,A1K1JW1C5CUSUZ,8188280046,4.99774898704417
2789,A3MAN5CBRX1KEV,B000862QHG,3.9769896453404034
2790,A1CNQTCRQ35IMM,0435126024,4.983242459106599
2791,A370Z6I5GBWU44,1556909330,4.739132609674354
2792,A3OJFPKMCXKOM0,0748608370,4.807913561102496
2793,A20EEWWSFMZ1PN,B000K7WNQW,4.695112800760342
2794,A37XGUQ1VH0XM6,B000Q032UY,3.400780351158021
2795,A3A6GXILVT9JNW,B000IEZE3G,4.919963983792707
2796,A18M68DE1Y6W51,9626341947,4.984493021859838
2797,A3OH101U0CPUC7,B000EVI8O0,4.98424290930919
2798,A1IPM23IJ8Q3L4,0786197005,3.9363713671152016
2799,A26BWRBPP4V2WF,B000IEZE3G,3.9699864939222653
2800,A17IW44FV0HUTY,0786135034,3.9603821719773897
2801,A1IOJE0W1NXOSE,0451513967,4.906708018608374
2802,A1G37DFO8MQW0M,956291965X,4.739382722225002
2803,AC9B29BXXWJHD,0333580443,4.9857435846130755
2804,AGG9C66TOLJZB,157646346X,4.9949977489870445
2805,A1EKTLUL24HDG8,B000FTS0K8,4.976739532789756
2806,A1D2C0WDCSHUWZ,B000O0AH22,4.997498874493522
2807,A2ENIQZX6VJYUM,B0006BV6RY,4.9867440348156675
2808,A1D2C0WDCSHUWZ,B000O0AH22,4.997498874493522
2809,A25KKXUQQ0OLWB,B000C1X8JC,4.853183932769746
2810,A3DF7LMEQOND63,1588550346,4.9297183732679715
2811,A1K1JW1C5CUSUZ,0451519582,3.983392526636987
2812,AKT8TGIT6VVZ5,B000GRCGBI,4.989995497974088
2813,AK7D1BHZOSOL1,B000KF8IC2,4.934970736831575
2814,AQZH7YTWQPOBE,B000L4056E,4.682106948126657
2815,A3OH101U0CPUC7,0708982581,4.992996848581862
2816,A1G37DFO8MQW0M,1581180012,4.9664849182131965
2817,A1D2C0WDCSHUWZ,B000FTS0K8,4.988244710119554
2818,A3RP1I0SL7091Q,B000IEZE3G,4.958981541693762
2819,A3NIQK6ZLYEP1L,B000GROP62,4.8376769546295835
2820,A20EEWWSFMZ1PN,B0007C4L2Y,3.177429843429543
2821,A1N1YEMTI9DJ86,0451513967,4.815667050172578
2822,A2YF4ZMECJVLK9,B000K01SOM,4.901955880146066
2823,A29SHFBU5O9BWO,B000038AA5,2.7123205442449105
2824,A1D2C0WDCSHUWZ,0140860428,4.995748086638987
2825,A280GY5UVUS2QH,B00005WOHE,4.993497073683157
2826,A18M68DE1Y6W51,B000K0D0FW,4.702366064729128
2827,AHD101501WCN1,0684717972,4.46550947926567
2828,A1NT7ED5TATUAM,B000038AA5,3.994597568906008
2829,A2ENIQZX6VJYUM,0451513967,4.994747636436396
2830,A8F2AZWB20X1H,0460112872,4.975488970036517
2831,A21NVBFIEQWDSG,8188280046,4.966234805662547
2832,A1RECBDKHVOJMW,9626341947,4.996498424290931
2833,A23ZCJ9U3ZN0FK,0808514601,3.6612475614026314
2834,A2S166WSCFIFP5,B000HTC7YG,4.73963283477565
2835,AQCQ5F0OJXMG9,0451513967,4.994247411335101
2836,A1T17LMQABMBN5,1901768619,3.9845930668800964
2837,A1TIZI060W4BD9,0435120956,4.0440698314241414
2838,A1POFVVXUZR3IQ,B000BO2D6Y,4.9554799659846935
2839,A1G9FX1KV45N41,B000E1EJ3Y,4.098094142364064
2840,A3QW09WANRS6BZ,B000K6AVQC,4.855685058276224
2841,A2Z44AN3F2IN61,B000Q03CZY,3.3495072782752238
2842,A20IIR0422G3A5,B000K0BJX2,4.248661897854035
2843,A3IKBHODOTYYHM,0394556380,3.8723425541493675
2844,A1G9FX1KV45N41,0451510186,4.098094142364064
2845,A28WJUJF6D2ULA,B000N79NHQ,4.918963533590116
2846,A1JH5J1KQAUBMP,0865472637,4.891201040468211
2847,A1POFVVXUZR3IQ,B000F6H01Q,4.975238857485868
2848,A1D2C0WDCSHUWZ,1588550311,4.997248761942875
2849,A36K2N527TXXJN,B000GYWPTE,3.877244760142063
2850,A3H82LUT1EC655,B000JKX1QQ,4.996248311740283
2851,A1G37DFO8MQW0M,1901768945,4.980991446150767
2852,AN8C7BGR98HLN,B0007DRGI4,4.337952078435296
2853,A20EEWWSFMZ1PN,B000NDSX6C,4.970736831574209
2854,AJQ1S39GZBKUG,9626341947,4.968986043719673
2855,A3C0380R9NMLHD,B000FTS0K8,3.9511780301135513
2856,A1T17LMQABMBN5,019283357X,4.963983792706719
2857,A1RECBDKHVOJMW,1847022251,4.980991446150767
2858,ABTUNH7645QJL,1581730470,4.979740883397529
2859,A1D2C0WDCSHUWZ,B000GQG7D2,4.993747186233805
2860,AV74NYPSKHXBU,1901768600,2.988144665099295
2861,A20EEWWSFMZ1PN,B000K7WNQW,4.149367215246861
2862,A2QO08DN1DTEWD,B000NNOTXI,4.901955880146066
2863,A1D2C0WDCSHUWZ,0435126024,4.996998649392227
2864,AUM3YMZ0YRJE0,B000N6DGKW,4.9324696113250965
2865,A280GY5UVUS2QH,B000PH2IOE,4.989745385423442
2866,A3A6GXILVT9JNW,9562911306,4.96148266720024
2867,A3DF7LMEQOND63,B000EHHOVC,2.926616977639938
2868,A1ZDWD35AZL3S,B00005W9DZ,3.2738732429593322
2869,A2ENIQZX6VJYUM,B000HC8GT8,4.982242008904007
2870,A3H82LUT1EC655,B000OW0XR4,4.988244710119554
2871,A1D2C0WDCSHUWZ,B000F6H01Q,4.994747636436396
2872,A2I3D2NX4XKZYJ,B000N33NTE,1.2370066529938473
2873,A2VE83MZF98ITY,B000HKR9FW,4.9857435846130755
2874,A20EEWWSFMZ1PN,B0007DRGI4,4.149367215246861
2875,A1X8VZWTOG8IS6,B000FOENMW,3.593016857585914
2876,A1D2C0WDCSHUWZ,0582528259,4.995748086638987
2877,A2BT578J4IZOK6,B000NDSX6C,3.9763893752188486
2878,A3OJFPKMCXKOM0,B000I3NFKG,3.54359461757791
2879,A3OJFPKMCXKOM0,B000KS34X2,4.8249212145465465
2880,A55MRYPUAX4QU,B000BN7AL8,4.964484017808014
2881,A1MC6BFHWY6WC3,B000GDLGSG,4.965234355459957
2882,A28ZOZJU5A30Z0,1597370045,4.974238407283277
2883,A1D2C0WDCSHUWZ,0192824325,4.997498874493522
2884,A2QO08DN1DTEWD,B0009JKV9W,3.734480516232305
2885,A1LMBM1N4EXS5W,B000PL29OO,4.939472762743234
2886,A3OH101U0CPUC7,1901768945,4.990995948176679
2887,A1K1JW1C5CUSUZ,B0009JKV9W,4.980991446150767
2888,A1IPM23IJ8Q3L4,B000EANQJ8,2.9816917612925815
2889,A8IPQ1Q1O7YX5,0020554303,4.983242459106599
2890,A4FX5YCJA630V,B0008CG7KW,4.999749887449353
2891,A2VE83MZF98ITY,B000GRMG5O,4.992246510929919
2892,A1RECBDKHVOJMW,B000NDSX6C,4.982492121454655
2893,A2I3D2NX4XKZYJ,1570020981,4.687859536791556
2894,A3DF7LMEQOND63,B000I1S1BQ,4.930968936021209
2895,A1D2C0WDCSHUWZ,0754074706,4.996748536841579
2896,AI37YX1U4KB1L,B000P3LVZA,4.866690010504727
2897,AQCQ5F0OJXMG9,B000EVI8O0,4.994247411335101
2898,AI37YX1U4KB1L,B000NXH1RE,4.866690010504727
2899,A3M174IC0VXOS2,B000FML2C8,4.932969836426392
2900,AFYYHRPSFBLWS,B000PWMT1G,4.970986944124856
2901,A1D2C0WDCSHUWZ,0816156921,4.6198289230153575
2902,A1EKTLUL24HDG8,0020554303,3.9849932469611327
2903,A4FX5YCJA630V,B000O0AH22,3.9985993697163726
2904,A3QVAKVRAH657N,B000MPEZ9K,4.998499324696113
2905,A13O359A2KX7YY,0786202793,3.7372817767995596
2906,A1RECBDKHVOJMW,1569602093,4.997248761942875
2907,A1BI8PUEHA5CHW,0681994851,4.994247411335101
2908,A20EEWWSFMZ1PN,B000GROPF8,4.491271071982393
2909,A4FX5YCJA630V,8437615607,4.996498424290931
2910,A1D2C0WDCSHUWZ,B000PC54NG,4.9867440348156675
2911,AGEIT17HENDIS,B000BL3NZ2,3.739682857285779
2912,A9RUU8JSKU7G1,0681994940,3.860137061677755
2913,A1POFVVXUZR3IQ,B000BNPN8U,4.940973438047121
2914,A25KKXUQQ0OLWB,0141804459,4.853183932769746
2915,A1G37DFO8MQW0M,0748608370,4.930218598369266
2916,A20EEWWSFMZ1PN,B000JJVHZE,4.695112800760342
2917,A1LMBM1N4EXS5W,B0000CKZRG,4.939472762743234
2918,A1MC6BFHWY6WC3,B000NDSX6C,4.971737281776799
2919,AWLFVCT9128JV,B000862QIK,3.975388925016258
2920,A36K2N527TXXJN,B000GL8UMI,3.731279075584013
2921,A3QW09WANRS6BZ,1581730489,3.9539792906808064
2922,A1B9VX6MZ0MZ1T,B000BO2D6Y,2.993847231254065
2923,A20EEWWSFMZ1PN,0808510258,4.695112800760342
2924,A1LMBM1N4EXS5W,9562910512,4.939472762743234
2925,A2I3D2NX4XKZYJ,9999868134,2.42239007553399
2926,A20EEWWSFMZ1PN,B000EHHOVC,4.491271071982393
2927,A1D2C0WDCSHUWZ,B000H9R1Q0,4.9867440348156675
2928,A1MZB6UBKOVSK0,B000J27C6Y,2.6624981241558703
2929,A1ZDWD35AZL3S,0393097730,2.2739732879795906
2930,A32ZKBXJJ45BRY,B0008CG7KW,3.9227652443599625
2931,A2C27IQUH9N1Z,B000NWQXBA,4.955980191085989
2932,A3OJFPKMCXKOM0,B000EANQJ8,3.664649092091442
2933,AU6DIIDZK2OQM,B000Q03CZY,3.7698964534040322
2934,A1D2C0WDCSHUWZ,B000KO327E,4.993747186233805
2935,AHXAPVSHPJ6OJ,1901768619,3.9897954079335705
2936,AK81WLVD5KGUX,B0006BUMYC,4.808163673653144
2937,A2D9IEFJGB483Q,B000HH4MYQ,0.02551148016607476
2938,A20EEWWSFMZ1PN,B000BUGDZ0,4.8809464258916515
2939,A17IW44FV0HUTY,B0000CMQXI,0.09004051823320486
2940,A2YTHMJJJQCOZ,B000F33WU2,2.9522785253364012
2941,A22DUZU3XVA8HA,B000FFQ85G,4.965984693111901
2942,A1EKTLUL24HDG8,B000NXH1RE,4.63083387524386
2943,A280GY5UVUS2QH,B000N0SODM,4.991496173277975
2944,A9RUU8JSKU7G1,1576467449,3.860137061677755
2945,A3OH101U0CPUC7,B000MPEZ9K,4.992996848581862
2946,A1BA72K4VK1UN1,B000ILIJE0,4.9994997748987045
2947,A3RFXU3P0XKKF4,B000P3LVZA,4.96148266720024
2948,A2NHD7LUXVGTD3,B000JJVHZE,3.980191085988695
2949,A3T0OTH5072YRE,B000JKX1QQ,4.997999099594818
2950,A9NFFAZF3LIB2,B000Q03CZY,4.9637336801560705
2951,A1D2C0WDCSHUWZ,B000Q032UY,4.993747186233805
2952,A2W26AAU92CN70,0563389524,4.039567805512481
2953,A3TKGM2JJJC1I3,1901768945,4.982742234005302
2954,A1JTG5X4VHJV27,B000MOPSSS,2.9818418288229704
2955,A1GARI2JT6EAWA,B000HTC7YG,4.516032214496524
2956,AC9B29BXXWJHD,8188280046,4.971487169226151
2957,A3E8QNDC7CV44,B000K8F2L4,4.972487619428743
2958,A1D2C0WDCSHUWZ,B000GQG7D2,4.992246510929919
2959,A1NC9AGZOBI0M1,B000NWB5L8,4.876444399979992
2960,A1N1YEMTI9DJ86,0774032286,4.891201040468211
2961,A1CIW2OEVAJRM2,B0000CKZRG,4.9994997748987045
2962,A2I3D2NX4XKZYJ,B000MPEZ9K,3.8755439947976593
2963,A1D2C0WDCSHUWZ,8188280046,4.994747636436396
2964,A2CRUEQ9QIOT70,B000EVI8O0,3.9985493472062434
2965,A1796BFN7L774T,B0000CMSVK,3.6453904256915615
2966,A1EKTLUL24HDG8,B000O2FK68,4.63083387524386
2967,A20EEWWSFMZ1PN,B000JJVHZE,4.695112800760342
2968,AFYYHRPSFBLWS,B000GRNWSY,2.9884448001600723
2969,A3MQXFVZ9DCE8M,0451518713,4.970736831574209
2970,A319KYEIAZ3SON,0451515242,4.834175378920515
2971,A16QQ78I8J29PA,B000K0G43C,4.980241108498825
2972,A36K2N527TXXJN,B000TZ19TC,3.731279075584013
2973,A20EEWWSFMZ1PN,956291965X,4.793657145715572
2974,A20EEWWSFMZ1PN,B000Q032UY,3.9647841528687913
2975,A10T0OW97SFBB,0395051029,3.9909959481766797
2976,A2FTHCGH06O4Y5,B0000CMQXI,4.609074083337502
2977,A1NT7ED5TATUAM,0809594528,3.9967985593517086
2978,A1D2C0WDCSHUWZ,0141804572,4.997498874493522
2979,A8F2AZWB20X1H,0395051150,3.9967985593517086
2980,AHD101501WCN1,B000I3NFKG,4.887199239657846
2981,AFYYHRPSFBLWS,B000MOOAJG,4.970986944124856
2982,A3TKGM2JJJC1I3,1853268496,3.9899954979740886
2983,A14OJS0VWMOSWO,0460872702,4.541293582111951
2984,ALR35EFI69S5R,B000H01HX2,4.900705317392827
2985,A3H82LUT1EC655,9626341823,4.30693812215497
2986,A1FDV3WPOHREY9,0613175719,4.979240658296234
2987,A1N1YEMTI9DJ86,B000F33WU2,4.954229403231454
2988,A3OH101U0CPUC7,1566190932,4.98424290930919
2989,A1CDNTB7377YH2,B000PGI7QI,4.765894652593667
2990,A1ARA52HB238HT,B000N6DGFM,3.586864088839978
2991,A1D2C0WDCSHUWZ,B000F6H01Q,4.994747636436396
2992,A9RUU8JSKU7G1,0140439552,3.860137061677755
2993,A20EEWWSFMZ1PN,B000JQXNSQ,4.491271071982393
2994,A1EKTLUL24HDG8,B00085HXN4,3.9281676754539547
2995,A2F540P3L6P5CL,0435126024,4.964233905257366
2996,A3QW09WANRS6BZ,B0007DRGI4,1.6364864188885
2997,A3QVAKVRAH657N,B000EJ6M68,4.97623930768846
2998,A38BIVW2RNO3RW,B000MNEES4,3.9955980191085994
2999,A3O2RCKAMSE9X7,B000K0G43C,4.829673353008854
3000,AV74NYPSKHXBU,8437615607,4.97398829473263
3001,A29SHFBU5O9BWO,B000MWC3FQ,2.9828923015356907
3002,A3IKBHODOTYYHM,B000JX09RW,3.8817467860537245
3003,A1D2C0WDCSHUWZ,B000GQG5MA,4.9867440348156675
3004,A8F2AZWB20X1H,B000F6H01Q,4.973738182181982
3005,AU6DIIDZK2OQM,B000P190IM,3.5159821919863945
3006,A1T17LMQABMBN5,B000P0UDX4,4.911210044520034
3007,A1T17LMQABMBN5,B000F6H01Q,3.9029563303486574
3008,A2SHQJP6PNQTLD,0754074706,4.953729178130159
3009,A3QZCA4LTTVGAD,B000NOSVEU,4.926216797558902
3010,A1D2C0WDCSHUWZ,1844560333,4.994747636436396
3011,AJQ1S39GZBKUG,0020554303,4.986493922265019
3012,A20EEWWSFMZ1PN,B000F5X89K,0.03166424891201042
3013,A1NC9AGZOBI0M1,1581180012,4.8471812315542
3014,A2QO08DN1DTEWD,B000K6AVQC,4.942474113351008
3015,A3NI29U4P5NQF1,1569602093,4.406983142414086
